100000 2
-13.5133081828   -15.8212975098
-6.71500096761   -15.8402136465
-8.13766298033   -6.86419738205
-2.55696176261   4.84470159084
-14.3784938067   9.45890958169
12.340859869   -2.78799815028
-0.497766108718   -17.031362374
-2.86012454745   -9.81946315018
7.93218891578   -14.1332732568
-1.71265909279   3.60891995662
11.8064650628   -7.57385375225
8.75232014036   13.2184687521
-13.4335257561   1.12083541274
1.20369617574   -17.8633386187
-14.4609620967   0.618034005387
-6.47737824648   14.3507947734
5.56424014271   15.4947695893
-9.93987620399   7.08295408237
-10.395525938   4.65108197444
10.4508888926   14.0712443492
-1.82467364348   14.5654979966
4.70477308065   -13.6299669939
10.5369876221   -8.62819184458
-14.656794918   -1.22569569664
12.1647880364   -14.6163274421
14.6513281154   -4.44592906872
-1.44518693346   -6.01745678692
-9.32578631852   9.24800013369
-14.9992705581   -2.47366651622
-7.1351118907   4.30731339105
6.7229623678   -9.09899920578
7.88603699822   9.44627627665
-12.3979915935   -0.156471230027
7.44165567485   -3.55410980347
-9.26148404561   -5.38405652785
-0.197158272109   9.10061465481
-4.19553968023   17.0584370369
-10.249029794   -12.063383878
0.985415741876   7.01168079768
13.3127622708   0.68632272009
-9.57842526137   4.22831052396
-9.77878168009   -12.6959384018
12.1519752902   -9.68096606412
-11.0279813461   4.46588084394
10.6546658697   -13.6625921426
-11.2086931269   17.5999547535
-8.17264047313   -13.0786126837
0.620096771625   -5.80221569074
6.51021085971   2.689442435
-11.4837584523   -0.250160426729
-4.66337634445   -5.82275841307
-11.2368411779   2.27138179357
14.7197241248   2.45012411753
-7.42326903224   -1.48524949369
9.17190807278   6.44882963783
-7.0182609621   0.750012746856
1.51310043048   8.96596947881
10.7074525185   -3.15630812858
-1.69970389671   -3.4580469493
12.0010018024   0.213170310242
-8.98910056845   -12.1240441574
4.2084831706   -16.0552153026
-0.214253682381   -7.88114519241
12.7302189767   -11.0616570285
9.18930563371   8.33678359349
-2.50077210298   4.70989159305
-0.577963849314   17.8299737689
14.192945361   -2.98798101043
-10.7957248714   13.4284007139
5.22699859502   3.13559823364
-12.8020204715   -0.163674360576
-13.5458426248   -12.8893081184
-11.6853614311   5.7148660872
-2.29273789289   -4.3596375811
-6.35942589208   -6.50926062016
-2.26454748941   10.5635992781
13.361271956   4.76103910949
13.4172689403   -14.2130270966
6.33077825897   -17.2937192218
-1.95080052481   16.3893571697
-7.15634525021   2.96105287487
-1.97318468965   -5.40954324454
0.213695874885   12.5801180156
-6.76894782415   8.89628912765
-3.38794618177   0.493923788507
2.40271182399   -5.8878557035
13.3759809604   15.468729894
-2.15381349823   -14.9718285872
13.2981732789   -3.77171323642
-10.6531897472   5.55801539941
-2.33349320652   7.75581848534
-3.67371670286   -14.4813044009
1.78953563448   -7.17172764655
-14.3911706141   -10.7368159055
8.53156371862   -11.5901696159
2.44138500979   -13.1072538231
5.66497842822   -8.70448719299
10.796162752   -7.30130105183
11.5032555082   10.3318591923
-6.38522267478   -8.14769813973
-7.99121181874   4.41201980109
8.42208097866   14.8311960718
-4.55464151531   -4.56472234841
9.99054208734   -16.9952089069
-5.25024184612   -12.8718354182
12.605939984   -3.92049912932
-7.10204467353   -5.5906480434
8.27786286692   -4.08807640301
-7.55299034283   -3.35597042752
-11.447649793   12.803619397
5.7659459879   -12.2901314711
0.608326306344   -17.9857143781
-4.13356804587   -10.3398804426
-13.7962133957   3.83412232931
-11.4865523081   -5.82381341247
-12.0911729122   17.5644482567
-9.72663641111   -17.848229609
13.5768175287   17.1245021764
-6.21054010522   -2.31511955215
-9.94299619921   -7.32078782613
-14.9689788684   16.1748106227
5.24685584968   0.631811524828
-3.3175208982   -17.489032435
-5.33984542163   -0.118956940936
-12.1783887057   6.91106438926
-6.22177247015   -16.9102350651
7.2827482222   15.4488743162
-12.9662042994   16.1900980243
-10.6882731187   -1.70871244665
-5.19573818534   -0.388543124648
11.5038483856   5.64862802025
-1.92070231721   5.01982193212
3.14637560193   -10.4794585057
1.57243777673   2.94617196161
12.7200394801   -17.6050024304
9.87576960257   -4.61675809486
-6.12476201108   -10.754628439
-1.28540611026   14.0773818555
6.56288103706   11.2423923003
7.22368455554   -7.61793050178
13.0996796001   3.27799173783
-7.09530396061   -0.611216599287
-10.0888423362   -5.09598483245
4.26726260156   2.99376348037
2.35916891181   8.3954860379
13.201421507   -12.356776098
2.25697949222   2.13724205263
-1.3795768063   15.9325192689
13.7345988909   -13.2554673826
-1.25503958069   -13.4232823738
-1.12864975437   16.1044976527
7.49916163144   0.651679925603
2.17180419456   15.447162734
-13.56257838   8.17490822036
-14.4429790885   -7.05760174181
0.891603150684   8.90988620242
3.40013528844   -16.785536549
1.56640776204   14.2254420272
-1.41020023503   14.1754354513
-12.3362486791   7.06182357524
-13.5273813501   8.11675404567
-13.2662628654   8.59054543315
-2.71715899577   -3.74854176734
0.151002961506   4.62974052009
-13.8830242906   -8.29804287101
-9.67528450792   17.0546876145
-5.78914953417   8.69161301927
-13.6817430609   3.2170317028
2.83495693454   7.82228952932
10.1915954253   2.71293648949
-8.98959566822   7.60925247916
-12.5720901211   16.4594744166
8.39895976235   -0.090571736673
12.4591159483   -16.5715024369
3.66262636753   12.9457853058
-4.81479373529   -15.7853447561
1.11949284923   -15.0911074895
-0.105820524487   -10.7042458747
-10.6740255666   8.66105329321
-14.5291162285   -16.613243104
6.76123831813   17.6250606481
-9.64596280432   9.90473949675
-14.1245864865   -17.9421041159
-13.0928533433   14.3645555352
4.05497329918   -14.0957880571
-4.90495070787   -7.89316666222
10.5333245866   -13.8174810401
0.21069707562   10.5404557465
-9.30826721714   11.7099710533
8.10526979062   16.434187947
-5.58927332128   14.7301562072
-2.12938749481   16.492618937
14.0414886741   13.0747452278
6.36055630066   16.8429600516
1.88062436064   -15.4336728118
-3.59230401731   16.2057975623
0.307536645315   17.5515930988
-11.159550291   -9.86304151828
1.26640494251   -16.1391167494
-3.94070064175   -15.5301544829
-13.4007253131   -12.2811298161
3.15164464851   -15.2956008225
11.6959343886   9.18598182034
-13.1952900266   10.7767689982
-1.8915005755   -1.88274027622
2.41511200399   9.87637834665
9.07295457518   -13.1832356205
8.73530158431   -8.72693641171
3.16533294572   -1.81352678916
-0.559214134422   14.4898430963
-2.55558335464   15.6823565216
-13.9859337735   13.7013475382
7.51728100614   1.75050058418
9.10070958607   -0.600768387819
10.1968277196   -0.582718283944
3.01938827158   9.25928784745
8.10867093278   -2.79635084396
0.436399931232   -11.5968049221
4.36043861377   -1.61644284835
-13.4811966189   -14.0522488365
-1.28329382987   -11.8362370354
-1.73252695939   -14.277498915
-13.1696052027   2.39051512762
-1.16884495347   10.2424699369
-3.97934090701   -4.21266777011
-5.41385193556   2.20359724873
7.16517634035   12.0227961175
-12.492006613   11.903016626
-1.46931119801   16.9798342986
9.53453104665   -5.05933448156
-5.40737066562   -6.61344582446
3.45103278199   -14.2105414012
5.62548288065   -3.8264723818
13.8475971313   -15.934527787
12.5527491433   -6.95217721422
-10.0036112083   14.4707827417
0.716269630178   8.412656083
5.32818732734   -10.9137362854
2.69210517042   2.96858634768
-11.4780780833   12.619716095
-10.139874507   -13.4909396555
-0.142521784885   13.9233991108
3.26984576305   17.2519630572
4.6758063019   5.86560945039
-6.0803310789   15.3914460076
13.9539435862   1.62784913755
8.9636645768   3.33488547867
-5.22662631364   -14.9207053017
4.76939348697   -3.30596566583
7.14307715401   10.4155819607
13.6731979665   3.13496586619
-6.66766176591   -1.52953948811
-1.49556716729   16.3045239834
3.96231159816   13.2325214916
-4.67476779994   -2.4380234906
8.6343745961   -7.4371831281
14.8477090624   0.0144314858738
-6.45556414201   -11.5912014529
7.56343769201   -3.02212061289
-11.8858841141   6.64630210257
14.8430716802   -17.3030536955
4.54635218723   -17.5623031132
0.902144807277   3.5615130465
-0.589275503739   -17.3206676246
8.37740543018   -10.3866472014
-10.7319211064   -8.97068229176
8.64048514234   9.84112009002
-5.58303977698   -0.932127607831
7.83807708388   -16.710742462
-10.6470526615   -10.5218029841
-6.35815872168   -13.9773712014
-0.047488460429   -15.7357816093
12.0875009105   -8.128707382
12.5754559925   -0.74973030321
1.17254119883   8.38217144062
-11.5201475227   -15.2591920348
-11.7481633606   14.7928702184
-5.04725439432   17.6527408925
-6.82580350845   -15.7883341358
11.8973561053   -15.0501252896
13.1317592666   9.73792229968
-9.7805138259   3.23208790533
-6.52020261488   -3.95759278288
4.80879543684   4.13141667529
-12.3892185379   13.5702238851
-7.09146344789   -1.29269044875
-1.1193506022   -11.9156122869
-5.52660038538   -3.0649870207
2.27425977869   -9.50758132843
11.2233069214   16.7690948434
-14.4701296206   -3.4091450706
4.56762595733   10.5039444729
-13.6734031574   -0.106606391085
4.59006184094   5.84395496966
5.12279870106   -6.98024140424
11.737916582   -0.233947568061
-3.09341114821   4.71069635943
-2.48636537718   -2.49488688287
3.42774792323   -1.81137726363
13.4307814949   17.0816777984
2.20980821864   16.2295531854
3.35857885011   -6.58165767746
2.52860266619   -10.4419270857
13.144858668   -11.7243210907
2.10513732626   4.97749493621
-12.5606210188   -6.00665596343
6.60235371233   -12.6528983442
-12.0201472096   3.37964019937
-2.52363319494   12.9428752023
-13.1035851322   11.2822628601
13.3091788783   -10.7827036525
12.1653466371   -0.85442243993
8.75922913039   -14.0873434161
6.94926010494   10.9862469723
-8.16767029567   1.04102277014
-3.67121998195   -9.74641267236
0.155679208608   14.6692867653
7.48328949084   -8.31974667368
13.0432355519   2.58926460441
14.9696516349   -5.16051222545
-6.3323731631   16.0669373881
-9.92481945175   1.84455508814
-9.01377310528   -8.3063195513
-2.32106188328   -7.52868163068
12.1231219466   7.98447280198
4.62155446487   10.6467849
14.5682034748   -5.31896524754
-3.78701261905   -12.5208751741
11.9965480791   5.26462439092
5.93941179843   -8.27189422191
-5.33330431624   14.5304331921
4.28450744013   10.7564317931
2.26747331462   6.51267031986
0.966365715051   -16.0394783419
-7.88180349934   -11.0992900872
4.17188306125   8.31565210013
-11.1795638922   2.52891014815
12.6184882785   14.592010503
-2.79879932175   -13.6354104076
0.922306188732   15.0658030097
4.90057408545   -10.5221296922
7.21908822101   16.1204771318
-3.44693218232   -3.64738067257
7.21216396195   14.4484238976
-3.65840014478   3.71740746645
-9.30871671097   4.39493133977
-8.91716717286   -15.5634004949
-5.00438639396   9.61623308327
5.70287825511   -1.57811306432
-11.7452010826   -3.39643248486
5.91236796262   -5.56475419351
-12.0327983786   4.78720892008
-1.22218880843   -10.1526066993
-11.209883811   15.6319813209
5.56552173394   -3.10090446451
14.4821101805   -1.32307658936
2.17597276832   -13.3823018713
-10.8142698349   11.5468096198
-0.629583442984   2.02681197727
-4.91519802329   8.39128669493
-14.6062551395   9.00709230092
-12.7353976629   -17.384686044
-4.35069849639   7.4098354422
-2.27716723121   14.5167325977
-4.87486300812   9.94209009499
-12.6490146753   13.8333199846
0.265850560629   8.43627208388
-13.3173948968   -3.54347065446
-5.20798170819   17.5961138806
-10.9326261388   12.0017300217
12.2698803064   12.4092270768
9.56871915356   17.8276957623
-9.37932088094   -10.8696680139
-1.55360670197   -14.1752630746
-0.918628662293   -1.74422591289
9.53868697187   17.7956932139
10.0176803252   -9.73538000322
-5.47811180941   0.974606513114
2.31125557843   2.61162552586
0.783367429205   -9.7906778595
2.03138245242   3.49085562614
11.1707939921   -12.0991810093
5.84778224197   -12.2922971893
-11.5064233644   -13.1084643174
3.22573124728   5.56510745277
6.80681406025   -4.14442612563
13.898763014   -0.113198634719
0.800685206321   1.91582048358
-4.62392205743   -16.4995134289
-11.2916343416   14.05873104
-11.3989477198   1.83164796355
-8.78412599759   -5.74314273388
12.8318349008   -3.53528466265
2.32360421328   -11.5003022355
-10.622668853   13.1880096221
-7.91547711882   -14.2019818612
13.1944731972   -13.5115494554
5.05795071444   -16.5747477605
4.90183106113   15.6940943181
4.64524621897   -17.1205917428
-5.89100226237   -0.231228248586
-12.0987967262   9.80335301909
0.32628722208   -2.5047789656
-12.4414717235   -8.83533427264
-1.16727940185   -11.435366875
-5.01313447078   13.3363360707
8.46884580757   -0.440102061357
-2.24244147454   -6.17234273229
9.6547229061   -6.87880476276
1.87920086539   -13.9984812593
6.77324450308   -8.2322121784
3.28783124342   14.7237151429
-6.35394302683   6.62731026572
10.1626441162   -9.36377240397
-6.5873153723   -14.1678322938
4.36409324086   17.0553997312
-5.62139277805   -9.32752575227
-0.0473061224251   -15.3691814911
0.951911802326   -14.7321542552
-9.06782935438   -8.67375968442
6.54511465898   16.8728994388
8.95691588222   -9.89471938563
-10.4081063465   0.652900785938
-5.6167323646   15.558038302
-8.35642785856   5.91540633521
12.0657729032   -17.5602914417
-14.3839604034   0.922946689234
7.9031830717   -17.6819089597
14.3068843582   -17.5606407387
0.432731877264   -15.5052524849
7.29768910146   14.0973753894
1.03217459153   -15.2115566826
-0.717457420793   -16.7299886276
12.0958068899   -13.0083187959
9.54146156352   -10.8529700434
9.33264417483   7.04279988827
-6.62675986148   8.55279165169
-0.577006841579   -5.68805664818
12.8282496585   -11.2936709437
12.2657260978   -10.0816933936
-2.42270747994   6.17840889705
-11.634626225   -3.65015941621
14.9335817063   -10.1278093325
3.62413876533   -14.9942912419
-14.3786608117   12.1541278299
14.9355357   3.01319820472
-10.6713297316   3.65074493448
-12.9569766517   13.0380341464
-8.50490764685   -2.760175624
3.70364249315   15.8733216932
1.01394593087   -11.5142437179
-9.40568171342   -0.573597394936
4.53488139303   2.98049395001
-8.5977038048   1.62158616322
-14.8380313619   -8.08645207494
4.7999271202   -1.44599511841
-14.1591786911   3.74057761549
14.3112202584   0.0731770976396
-0.480389525098   -12.252048191
-12.9192021314   1.84579196482
5.85004284008   13.8077074149
-4.15460930459   -15.5298092991
-5.888477919   -5.52024395506
8.76230927091   0.453881827772
-4.37026851354   17.5528572354
11.3959790373   0.627061298099
-14.4720943891   7.04222702009
11.9157555522   4.05380110611
3.38065166557   14.2443422926
12.43100527   -16.3679174884
-11.5497218509   -2.23869826823
14.4526121998   15.6827860025
-13.0931478096   -10.6672625078
-2.12582568477   6.85578519807
3.57788900565   3.95992634033
14.8390086565   -5.84537151535
4.023108699   6.81427909844
-4.93246892391   17.1524296293
-14.7893828152   -13.4937287373
12.304955832   11.1553821122
-5.8530962274   9.4271789986
-6.44877279075   1.19731317805
-4.61733507119   -2.68301810484
-14.64446603   10.2069909137
-6.62670842556   -9.70114812299
-11.0934428497   -1.69637545799
-11.7574008559   -6.36975990826
-0.457822805807   13.2054004595
9.75210981023   16.6773730733
5.82193384586   3.06351071404
-4.89223510716   8.27223379318
4.84786482611   -4.81846634872
-1.72761739979   3.51619098565
2.44224988931   5.98459522779
-14.8676821656   7.54635523967
-7.90925676981   10.2726183971
-8.99387856447   -1.9217992532
-3.51189774346   6.12192971597
-13.4548065978   17.5429239561
0.870177883287   -8.26128222932
-9.59924459208   6.2059557461
7.81658655644   12.6234950074
2.82494611891   2.08638315246
-13.6444804051   -10.1039776092
-5.3197120538   6.61053756105
-4.34425651744   -1.02490642823
-9.69345511549   -8.09759567493
0.819782577095   14.4586331558
-2.36021983655   7.71552758072
3.28964878949   5.13002711001
-14.4920615891   7.36102786159
-5.88154740033   -11.3733257995
-10.1065483763   -11.2925870767
-12.0922242083   1.3714305837
-6.41903316733   8.00554281643
-7.78809000008   15.511155168
2.16498214826   -7.59124417408
-5.88053991792   17.1673593791
11.7257745072   -8.49143915373
-0.27859254709   -14.8215384882
-13.7200089195   -7.00772097143
-4.38311339492   17.0201673365
12.6315773075   15.694591409
5.55615799557   16.9158350172
-8.92440120565   5.05704384637
5.8555754456   -6.99249898444
-3.2753988436   -14.6197872058
-7.57263830388   -3.7924839456
-12.3923999281   -10.1802713456
1.56295246942   0.784927230995
9.976918576   -12.9709475066
-14.6830273521   6.71903038055
4.16068987569   -0.602028527618
12.1713404392   5.58941635044
2.35454534158   11.5024319349
9.11300337225   -15.2005371061
-2.8857461395   15.5823915125
4.0537946326   12.6042567687
6.89483717241   10.2145281025
-14.9819060891   -5.46059905965
3.10035455147   -1.88399326237
-3.14815886729   8.92324469567
-9.47322654293   0.0863389047862
11.6439699837   5.65360478779
-3.36315993526   12.7418039715
6.70925258993   -10.0633129552
-13.7354898455   -2.19663741276
7.89925768175   16.0170362615
7.93945468422   -2.00338136096
14.8349172952   16.4637675433
13.5239033898   0.738879180399
-1.9043370593   13.033609351
3.66360241004   -8.63965158281
-10.4130350768   -8.71692408615
-1.96639792572   11.1289843354
0.62423692483   -14.2368535919
-9.37114843651   -0.0751158854262
3.91999953045   9.63538876312
-14.7323237278   -5.40493556005
-12.0292024585   15.3449426514
-14.1849526171   15.6448832555
6.93735436527   16.7614159555
-3.12820892795   -4.32376465064
-4.59617384294   -16.4544263838
-5.20068703446   5.28879717887
5.53800095096   9.34574554465
-11.9386564587   -15.5520461906
-7.193774976   -9.94069247967
6.6850459855   -17.8212678824
14.4836366792   5.26286610508
-7.36040838886   -6.75681167018
12.5426986783   8.01007923083
0.542234208692   6.42281125242
-1.83474165168   -1.22753714296
-13.1116374806   -11.2251645296
-6.54536082675   3.35516126011
-0.508405429291   7.9022907616
11.8035744692   9.9155393512
10.8048799649   -1.13259056984
-11.0716063982   -16.3521878245
14.0444118209   -2.06300328785
-10.0292847147   -0.180836366664
7.23529034561   2.79106597136
7.95547909386   6.24339186345
-8.37416759904   12.6466728258
-8.51002298935   6.41155342052
13.0282785156   15.9626448303
-10.9951681158   -12.8004268433
3.1482528866   -2.47649874078
-14.4309288219   15.0328037756
5.08957900369   11.1094737758
-3.49413592969   7.83876136886
-1.84401035635   0.429302429205
11.9843582358   16.869023579
9.07419498837   -0.893995618318
5.73724706414   -9.75813361251
-14.7499214621   2.92007000708
-6.00057816731   0.266915432199
-12.9030523901   7.55313656262
-6.10494883666   -17.9892280328
5.2396439497   8.18539289522
-6.53720510462   -11.8469279954
5.85140326369   -10.0998160114
-7.32227710813   -14.9584212726
-8.57408338547   7.5216784152
6.55583411479   0.947116800298
5.59807448258   -9.03655608539
2.47616676999   2.45693193242
11.9476636306   -10.5613549666
4.56260666391   7.49623179079
-12.919629018   4.32443885472
2.12824076811   17.7368296931
-5.28973610602   0.194334300273
11.6318382965   3.29191488105
-13.9648843277   9.54508757051
-6.6794142765   -6.4250844531
5.11846528279   -2.57008256275
10.6697291766   15.1335583528
-14.5985841566   -8.35472472263
0.677638890859   6.07345252806
-8.10141345694   -14.750737377
-6.72711430214   17.9892480365
1.8412427424   0.471715418776
-1.05058150343   12.6769029609
-2.42918200817   6.63992152178
12.785632011   3.91476061165
2.96850537246   -9.47025966509
6.67809477178   5.03134290435
5.3305784438   14.5969936583
-11.8003143022   13.1579940329
2.15163054146   5.94225848314
-8.83041176368   12.4217695383
10.2583722191   6.52447981829
-10.6828911308   -8.30957430575
-13.1536491563   4.89725806367
12.2234810564   -10.4216487136
-14.1250738218   -7.4384107955
5.14772421402   8.91051421495
6.15145184327   8.98640261703
-1.7075235441   4.10353597172
8.87612772641   13.9758995628
-6.79052163665   4.28130320049
-11.083818139   2.35435261809
-10.7103805148   4.67701632076
-1.51088834938   -6.84903866275
1.03249157554   -0.572452945444
-10.0926254162   9.09547039521
-5.20933398615   -1.73322285776
-2.97248790511   14.2469856407
12.1528392037   15.2720725374
-9.30791946843   -17.1810103295
-11.3857407413   7.05779751441
-13.7869165363   -9.71246045743
13.7265858096   -14.0750654744
3.75249270555   15.960424859
14.3117338029   1.66155158505
2.23593026048   15.4685124416
13.6122537899   15.4359028475
0.413622369631   14.3192811632
-13.1100550819   -3.92965233885
0.699489055823   14.1864879302
3.31714240193   12.8340428632
-12.3909308478   7.14506447569
13.8060278982   -16.7100237007
-0.379661455127   -15.8838648155
13.7009623707   11.6629632668
-9.91034236396   -10.0822572608
5.29503276148   10.4895535226
2.73192609185   8.27163219391
-9.33765650668   14.8970455627
-5.60717606172   -9.31291441647
-12.2936372288   3.86642793972
2.20314203716   6.11141415987
-8.02966345361   -12.4992826697
4.16240094068   -9.06660460298
-2.89689157228   17.1673949312
3.46479865398   12.6086185394
-0.0432171807636   8.11128250709
-9.99722600228   -14.0421770752
10.2744489524   4.44122826142
-14.5034763565   11.8718930119
-2.57777665391   -9.75616785166
11.6620676337   17.0315347375
-11.4340418835   13.4626299844
14.329118246   5.72532440839
-12.3738255816   -12.5711063903
-10.9535727521   8.52849772925
-3.83308404468   3.97812787497
-1.68698703158   14.4950524527
13.6650243615   5.02634023549
-8.12080705142   -3.67769266074
13.3668495349   -16.2961374086
-6.46922240157   16.9434957582
9.07263410827   0.776487491342
7.960027774   -1.36031916193
-11.4369986461   -6.51821909227
-3.97045524569   14.7697331129
-6.79068460639   10.1723552711
-1.79907069155   -16.2085004594
-9.68919249667   -3.32217139727
-1.9388009171   -7.73495033441
8.94865051179   -3.6371868589
3.22267178617   4.4985675997
8.24331615163   -4.66488694214
-12.7844126777   -4.85454346034
-12.9198393581   -1.39531493711
7.69551033691   -7.6402369282
1.65793852643   11.5346907414
2.68929597914   3.51421782466
4.54139281105   0.20813566808
-8.15736429358   17.8204021773
-12.0999620505   -5.40435250562
3.82657787836   4.3840114492
-4.98410922931   3.52730157419
11.3207380437   11.8126327142
-9.61879536829   6.1412719608
-0.268141549154   -6.26930055228
-8.78757060444   -16.4505454181
-2.72767051633   13.2495084918
-1.02814431592   -0.273815522438
-9.25410342707   -3.77367778659
1.94610969822   -3.69005421682
3.76516667031   -10.5273581979
-0.228313105773   -16.7880516822
-0.87151293452   -5.99049363748
3.888854799   11.6856987894
-14.8057263881   6.84742788722
3.66698321704   14.3974216529
-4.30190896113   17.7057470162
-1.58091463324   -7.69916922857
-10.4133275424   -7.07059532124
12.1308069353   -17.6214180761
-6.22607679714   -8.20125485781
12.0088169348   17.1793389546
0.204972392351   -15.4246796013
8.66607865129   -3.92228881691
-3.32135579023   16.9664972412
-4.11373415112   -4.79653392178
0.647638488191   -7.31857901138
5.77526135932   -8.24482226627
-7.14862107102   16.1102368871
-5.87408422301   10.5149344343
-6.56299471936   -5.75413592474
14.6328437404   10.8453781975
-6.62206722334   -7.74421039143
-6.50228509098   12.7747589316
-12.9033631467   -14.6609771555
2.10723062765   -3.3039821377
-5.85026972866   1.20629198922
10.4438197287   -5.39981587073
5.33873030102   13.3332925767
-8.98516804056   14.1201747629
9.35491603967   -15.1696764881
10.8393018156   7.55118407243
-9.52994292546   2.98834622318
-8.60776387793   8.57370517798
8.13770316198   17.7836654557
11.5738185508   1.86167159129
-12.0192223996   -6.07133996595
5.65238575734   -10.7540016641
-2.2534947617   -14.1585455597
-0.261849282246   12.971473107
-4.2012089107   6.74367430945
-10.2342286621   2.6581714453
8.79083945189   -8.6843150106
13.1831598914   4.05231015209
3.46421265667   16.7135447526
4.43011252249   4.83552764211
14.4030568527   6.48494519211
-4.87213053731   -17.7865032347
-5.54394091918   -10.4219165485
9.22080453619   1.7098388756
5.94825082605   -5.01142382789
4.65823938153   17.2878428316
2.26194749345   17.0194903551
5.0584618592   5.8103346011
-3.99328541887   -7.3937221463
-7.66014564935   -9.2914053176
3.18950079525   13.8125089969
5.02017446358   16.8395397794
-5.81919163153   -5.70991060326
-12.507773926   0.267875829873
-3.34633694913   -13.766797965
-13.2906508244   4.85278889914
0.542268274213   16.9956086884
13.6928070201   3.02418905663
-0.866581822631   16.9663831065
14.0990409141   3.19485904712
-0.25084853831   13.58961557
-11.5507880643   9.3192582925
-4.03051679582   -15.7574408047
-0.493524034755   -8.90740450355
-13.3856868258   -3.2172044137
8.31171913265   11.4589267501
3.55093889528   4.17467184874
9.66892395557   6.046105481
-4.26171748794   6.36314615092
10.7088419756   9.85683141763
-9.94741840476   3.55375354209
-7.65755845028   0.390043616323
-4.34312802607   5.83193443393
-8.75005992494   3.93964904404
11.3726347471   -13.1452524343
13.2685023377   17.2974810066
-4.23332525417   -7.08336380142
9.65300972857   12.4456643426
-0.214015098809   -9.91465095348
13.526322331   -16.1356639322
-7.53078395366   -2.22610655043
-1.60086848128   -2.25286289749
-10.0640861551   -15.9328406646
-8.14673308896   15.1715173015
9.66285233933   -10.9261517728
-6.43857763002   -14.9906872138
-11.6203800403   14.7967335608
3.35712543924   5.92929596097
5.05540360869   12.3205962725
3.96752264429   12.2480828183
3.08499032708   -0.123278667656
-14.1885044572   -4.91974535346
-9.80474362982   -7.13072543271
9.12949124352   -5.30689067125
-2.13197980936   -10.2578766972
1.70721066231   9.97388208866
-1.4271173737   9.7928683719
0.65035377872   -11.0353856328
6.04025923554   10.6818726393
1.1196069567   -3.8539254333
0.923216806078   17.6191552677
9.94985223341   7.48612926553
-7.64926547768   -2.96698011904
11.3471676705   1.9481272018
-13.6843015267   -13.2719695859
-5.19489545256   3.65838390953
13.4294493149   7.124034632
-5.20024983276   10.6041013304
0.169461068004   -12.2223763132
-1.32671474132   13.599544248
-10.4116596269   13.9731355274
-1.36003047393   11.7966381746
2.02732519619   -14.6035501497
7.12659766234   9.11759382108
-7.62201087383   -10.5580611601
4.61545135797   -3.25004749551
1.4557768684   17.9889034509
-4.8266995284   12.9639526702
-14.5262466838   -12.8702672344
8.86805479355   -13.2010070638
-9.22713277276   2.26396509963
-10.2812762711   4.54411287651
3.21451901219   12.8893806872
-6.19164003213   -12.3128635689
5.66739693164   -7.52027337396
2.18359110659   16.0881792529
-2.11614547546   -8.78923485343
-9.2219977357   -6.36029625794
-3.18532824142   -7.83332019997
-4.75006484277   17.9650754892
12.9599399634   1.72369061966
0.408885753353   13.8525495458
1.95274328339   15.9674135591
6.8663397213   -13.7265143345
-7.16157643337   -4.25440791987
11.2137892126   14.6833131197
-8.87600552315   -6.72676088492
-5.76218587428   8.61513604625
7.82512027443   0.0958264673428
-11.5114912391   9.02316520251
8.97966319312   -4.93489840615
6.18189400794   0.0274339071231
-14.3396051277   -4.75311405802
-5.38318259557   -8.44105058525
-9.25482748871   -8.00695120764
13.46148876   -12.7580409013
-8.37166214757   -11.7756866133
4.23967606188   -16.0794911669
-9.85592825572   -2.24899693838
-9.42250340073   -0.398581052177
14.8103987213   -8.96756171841
9.09849722125   6.09604715119
9.85376057857   16.988774434
-9.72365241642   -3.18139329162
8.66480377016   -5.08964600318
-5.6142061794   2.02478710552
-0.986858290141   -5.67555862703
14.3223715414   8.07737591077
5.85653880454   -17.1308698904
6.3674823845   -5.181710856
-3.26142987757   -17.7276328127
-8.02794746954   -8.98448794374
-12.0172248372   -17.2243515272
-1.78899138034   -0.595892557006
-8.23410990154   3.89165108559
-10.2693612648   6.16076656669
8.19534250394   15.793909305
-8.54682552424   -4.78629074368
1.14006116332   9.4568514483
3.59459717586   -3.41400132264
2.78276665033   -14.1897199752
-8.78054984216   17.8013118904
3.63187709889   15.0650185414
-4.04711889764   -4.32760530375
5.04682738699   -4.28889450662
-4.17165925453   15.8833152404
11.9592987898   -8.87394426207
-5.90110380273   -2.47401410875
13.2519545869   -12.674225882
-5.80543935369   -6.27812204554
2.47416848254   12.1499155428
-11.1144931997   -5.83975494999
5.53977939886   4.8997577577
-6.28108967056   -10.8679190677
-0.118633115595   -1.81833273841
10.276153904   -5.62299003087
-3.98094854401   -11.7544672649
10.989364238   2.82693082441
-7.99690249204   0.10595621178
5.39467514899   -11.9018241817
-9.60059975053   -1.62189936943
1.03185308656   -1.61186244835
-8.83421303542   -16.7273140922
-2.58305086345   -2.88954683408
0.123995973505   10.2919330781
14.4479781028   17.6780174832
12.6969664305   1.14564749267
-2.77866053624   -3.40031565183
0.459660522674   17.5117278237
-11.6207697222   -12.7682169192
-4.09510393765   -11.7932975821
-2.52336292765   8.98766981615
-5.76522531648   8.44528585569
-4.77320290379   -15.1934269007
3.68837811575   -7.84415176942
-4.86227994666   -17.7167406092
13.2993892995   17.6597581747
-3.4039728833   -9.22892670199
6.23565889984   6.57427301003
